probability,smooth,slope,warning
0.29098086621490676,0.4789114563198534,-0.0025867267350924983,False
0.2766905310254354,0.4746195161620941,-0.009653659711714752,False
0.27982849245819874,0.4596041368964239,-0.0004923831945573831,False
0.7233094689745647,0.4736347497729793,0.007118811588197521,False
0.2766905310254354,0.4738417600728189,0.001056639796427561,False
0.3276683008207139,0.47574802936583444,0.0009531346465077306,False
0.2697101295716962,0.4757480293658344,-0.00013232205504759564,False
0.27982849245819874,0.47548338525573924,0.004632854473143377,False
0.5736784074525096,0.48501373831212113,0.0043940853526643064,True
0.7041601384435928,0.48427155596106786,-0.004593495694876798,False
0.27202455109402257,0.47582674692236754,-0.008467798613623817,False
0.4054487357582145,0.4673359587338202,-0.011883149416511724,False
0.2697101295716962,0.4520604480893441,-0.009869425988893482,False
0.5486734944129984,0.44759710675603326,-0.0029218281343813546,False
0.5736784074525096,0.4462167918205814,-0.002519864478738587,False
0.2751297238231752,0.4425573777985561,-0.0034360594193574567,False
0.6315943044052867,0.43934467298186647,0.005822212028518126,False
0.7302898704283037,0.45420180185559234,0.00895715051301757,False
0.7233094689745647,0.4572589740079016,-0.005355295808938204,False
0.28457600421652673,0.4434912102377159,-0.006336377528907033,False
0.31742626558767584,0.44458621895008754,-0.0064733509442148895,False
0.29098086621490676,0.43054450834928615,-0.007310963220235611,False
0.2735743910248095,0.4299642925096163,-2.325176819811814e-05,False
0.2958398615564072,0.4304980048128899,0.0010621250852364539,False
0.31742626558767584,0.4320885426800892,-0.004450110596126822,False
0.4054487357582145,0.42159778362063627,-0.0011452110858631848,False
0.672331699179286,0.42979812050836286,0.008192507273810518,False
0.5253688222550322,0.4379827981682573,0.003480881586517104,False
0.672331699179286,0.43675988368139707,-0.0013016147111561127,False
0.5736784074525096,0.4353795687459451,0.006631659269164009,False
0.7302898704283037,0.4500232022197251,0.011854866126682712,False
0.5486734944129984,0.4590893009993105,0.006009336108734609,False
0.3684056955947133,0.4620418744371943,-0.006070867396796686,False
0.2704802220302491,0.44694756620571713,-0.004636554539712484,False
0.4513265055870016,0.45276876535776933,0.005782794562347537,False
0.5,0.4585131553304122,0.002962521557179437,False
0.2751297238231752,0.4586938084721282,0.0033370379923041427,False
0.47463117774496766,0.4651872313150205,-0.00017450044285050037,False
0.3684056955947133,0.4583448075864272,-0.00928718447089169,False
0.35220178204788966,0.4466128623732371,-0.004735921481739347,False
0.33982761858536475,0.4488729646229485,0.003933878986427303,False
0.5736784074525096,0.4544806203460917,0.0031583401389584376,False
0.29098086621490676,0.4551896449008654,-0.004282042262325647,False
0.2704802220302491,0.4459165358214404,-0.002327324926605201,False
0.712232184238947,0.450534995047655,0.009895232056526093,False
0.7302898704283037,0.4657069999344926,0.003474633111396286,False
0.3849121444839335,0.45748426127044756,-0.008760758746044262,False
0.4513265055870016,0.4481854824424041,-0.011961613826655726,False
0.28457600421652673,0.4335610336171361,-0.007391349608606074,False
0.27982849245819874,0.43340278322519193,0.006607010253747575,False
0.7185943925708561,0.44677505412463125,0.014007952186609607,False
0.7302898704283037,0.46141868759841115,0.00791263873846823,False
0.3090237111195067,0.4626003316015677,0.0024176365716083725,False
0.4054487357582145,0.4662539607416279,0.008695039776398017,False
0.7295197779697509,0.47999041115436375,0.011627017758405939,False
0.6909762888804933,0.48950799625843977,0.0014637838614660337,True
0.47463117774496766,0.4829179788772958,3.0015541457872885e-05,False
0.7248702761768248,0.4895680273413555,-0.003190410630472512,False
0.28140560742914383,0.4765371576163508,-0.011542999135143783,False
0.27202455109402257,0.46648202907106795,-0.005066137964680195,False
0.7279754489059774,0.4664048816869904,0.001819741091321797,False
0.6601723814146353,0.47012151125371154,0.00022622355728618704,False
0.2704802220302491,0.4668573288015628,0.005236133980293517,False
0.6825737344123242,0.4805937792142986,0.00890742357079305,True
0.5736784074525096,0.4846721759431489,-0.000832996621896287,False
0.3276683008207139,0.478927785970506,-0.002923947865140636,False
0.27202455109402257,0.4788242802128676,-5.17528788192001e-05,False
0.47463117774496766,0.4788242802128676,-0.0006789565795666253,False
0.3276683008207139,0.47746636705373435,-0.001699305176783017,False
0.29098086621490676,0.47542566985930157,-0.002098646843252866,False
0.2751297238231752,0.4732690733672286,-0.003534245161120164,False
0.42632159254749036,0.46835717953706124,-0.002155232833340348,False
0.3090237111195067,0.4689586077005479,0.0003007140817433418,False
0.2704802220302491,0.4689586077005479,-0.007375367577787534,False
0.2697101295716962,0.45420787254497286,-0.015051696592064318,False
0.2697101295716962,0.4388552145164193,-0.005335384384758474,False
0.5253688222550322,0.4435371037754559,-0.0003850335342475142,False
0.2877678157610531,0.43808514744792426,-0.002429060189409582,False
0.30239108267790193,0.43867898339663675,0.006838638086374416,False
0.672331699179286,0.4517624236206731,-0.000744759640343734,False
0.28140560742914383,0.4371894641159493,-0.014949973892329466,False
0.2704802220302491,0.42186247583601416,-0.007883224966019231,False
0.2958398615564072,0.4214230141839108,0.005155714393077743,False
0.7279754489059774,0.43217390462216965,-0.0009131880462349973,False
0.35220178204788966,0.4195966380914408,-0.009048757709122057,False
0.5253688222550322,0.41407638920392553,-0.006136901554606722,False
0.27202455109402257,0.4073228349822274,-0.0032992854143003014,False
0.7295197779697509,0.40747781837532493,0.005296585976759444,False
0.5945512642417856,0.41791600693574626,0.0052708471590298955,False
0.2751297238231752,0.4180195126933847,-0.007285041006929532,False
0.2877678157610531,0.4033459249218872,-0.013754171512273095,False
0.2751297238231752,0.39051116966883853,-0.004167902397724882,False
0.4054487357582145,0.39501012012643744,-0.004631584851877674,False
0.2697101295716962,0.3812479999650832,-0.007297808631335695,False
0.5486734944129984,0.38041450286376605,-0.0007274917123453184,False
0.3090237111195067,0.37979301654039255,-0.0001015522763117005,False
0.28457600421652673,0.38021139831114265,0.002550135514893359,False
0.6150878555160665,0.38489328757017927,0.001374975108701354,False
0.2697101295716962,0.38296134852854535,-0.0013076469238945954,False
0.2704802220302491,0.3822779937223901,0.002594935626319461,False
0.4513265055870016,0.3881512197811843,0.0060827174122067285,False
0.6150878555160665,0.39444342854680353,0.004410911605550072,False
0.3849121444839335,0.3969730429922844,0.0035142824515398685,False
0.4054487357582145,0.40147199344988327,0.00304474416239911,False
0.31742626558767584,0.40306253131708264,0.0014504952927298087,False
0.3090237111195067,0.4043729840353429,0.0026957162874147733,False
0.6477982179521103,0.4084539638919122,0.008760631146942005,False
0.6909762888804933,0.4218942463292269,0.0071414281877042185,False
0.3276683008207139,0.4227368202673206,-0.005323103003596008,False
0.3276683008207139,0.4112480403220349,-0.001289925189578628,False
0.5486734944129984,0.42015696988816337,0.004441629908755046,False
0.2697101295716962,0.42013130013954497,-1.2834874309225475e-05,False
0.2958398615564072,0.4201313001395449,-0.007469115940796356,False
0.27982849245819874,0.40519306825795226,-0.008299294263629436,False
0.30239108267790193,0.40353271161228604,-0.004736644256835176,False
0.29098086621490676,0.3957197797442819,-0.003945039626040869,False
0.2697101295716962,0.3956426323602043,-0.007157385280236295,False
0.30239108267790193,0.3814050091838093,-0.01251999562505643,False
0.2704802220302491,0.37060264111009145,-0.00042537264303668665,False
0.5736784074525096,0.38055426389773594,0.011555910038010098,False
0.6825737344123242,0.39371446118611164,0.00728504100692956,False
0.31742626558767584,0.39512434591159507,0.004198927692039223,False
0.6150878555160665,0.4021123165701901,0.004459954850114467,False
0.3276683008207139,0.404044255611824,-0.003028193534074547,False
0.3090237111195067,0.396055929502041,0.003026939600255102,False
0.7302898704283037,0.4100981348123342,0.007739307598549711,False
0.3276683008207139,0.4115345446991404,-0.0011999259818646635,False
0.5,0.4076982828486049,0.0054036858116221775,False
0.7090191337850933,0.42234191632238477,0.007399308433438723,False
0.2751297238231752,0.4224968997154823,0.0037609115897535295,False
0.672331699179286,0.42986373950189183,0.00540852884411791,False
0.7185943925708561,0.43331395740371814,0.007286479752361852,False
0.7185943925708561,0.44443669900661553,0.0033893872691980187,False
0.2751297238231752,0.4400927319421142,0.0033342156738232487,False
0.6477982179521103,0.45110513035426203,0.009917110811623997,False
0.5736784074525096,0.4599269535653622,0.001136383066131591,False
0.4513265055870016,0.4533778964865252,-0.006034652983176181,False
0.5253688222550322,0.4478576475990098,-0.0036875202725358824,False
0.27202455109402257,0.44600285594145345,0.0003689447535135115,False
0.4054487357582145,0.44859553710603683,-0.0029175532986515373,False
0.2958398615564072,0.44016774934415037,0.0026671661997338947,False
0.6825737344123242,0.4539298695055046,0.006800076824985485,False
0.29098086621490676,0.45376790299412134,0.00010488964025348602,False
0.29098086621490676,0.4541396487860116,0.006522250424852188,False
0.6825737344123242,0.4668124038438257,0.006098205275749197,False
0.2766905310254354,0.46633605933751,0.0001163400242289725,False
0.29098086621490676,0.46704508389228366,-0.00015159658234448203,False
0.27202455109402257,0.466032866172821,0.007157385280236239,False
0.7302898704283037,0.48135985445275614,0.006858334386676268,True
0.5253688222550322,0.47974953494617356,-0.007686219833968416,False
0.2697101295716962,0.4659874147848193,-0.001644926100383609,False
0.6315943044052867,0.47645968274540634,0.00715616756216414,False
0.7302898704283037,0.4802997499091476,0.0009540640610536666,False
0.2697101295716962,0.4783678108675137,0.000988995169649426,False
0.42632159254749036,0.48227774024844644,-0.005631037752952428,False
0.2751297238231752,0.4671057353616088,-0.0025205690503425915,False
0.6315943044052867,0.47723660214776126,0.007734973083320135,False
0.6601723814146353,0.4825756815282491,0.002058082446813797,True
0.672331699179286,0.48135276704138885,0.002713566988599758,True
0.47463117774496766,0.4880028155054486,-0.0033209309038780555,False
0.2735743910248095,0.47471090523363274,-0.007825891379553696,False
0.6477982179521103,0.4723510327463412,-0.008466415996007642,False
0.28140560742914383,0.45777807324161746,-0.0016205108908136645,False
0.6150878555160665,0.4691100109647139,-0.0006354992781253954,False
0.2697101295716962,0.45650707468536667,-0.011329032412315032,False
0.27202455109402257,0.4464519461400838,-0.007806739295482701,False
0.28457600421652673,0.44089359609440126,-0.0027791750228412793,False
0.5253688222550322,0.44089359609440126,0.002571617357557815,False
0.42632159254749036,0.4460368308095169,0.006065602686855326,False
0.6150878555160665,0.4530248014681119,0.0032271291776607425,False
0.27982849245819874,0.4524910891648384,-0.0020817782676336716,False
0.5736784074525096,0.44886124493284457,-0.002169434393383768,False
0.2697101295716962,0.44815222037807084,-0.0007090245547737295,False
0.2697101295716962,0.4474431958232971,-0.005315538776193368,False
0.3849121444839335,0.4375211428256841,-0.002467175473438915,False
0.42632159254749036,0.4425088448764193,0.00755335765914894,False
0.5945512642417856,0.452627858143982,0.012342749678632498,False
0.7090191337850933,0.4671943442336843,-0.00014532139201178795,False
0.28457600421652673,0.4523372153599584,-0.011650968956213092,False
0.27202455109402257,0.4438924063212581,-0.004222404519350159,False
0.2697101295716962,0.4438924063212581,-0.005236133980293517,False
0.31742626558767584,0.43342013836067106,-0.011267536894186692,False
0.3684056955947133,0.4213573325328847,-0.006018568039583977,False
0.2704802220302491,0.4213830022815031,-0.0020526736235172705,False
0.30239108267790193,0.41725198528585017,0.00045435598091211893,False
0.42632159254749036,0.42229171424332734,-0.00048459883489948563,False
0.4513265055870016,0.4162827876160512,-0.006485227910765307,False
0.4513265055870016,0.40932125842179673,-0.010191124090587061,False
0.2697101295716962,0.3959005394348771,-0.005476320882325997,False
0.5486734944129984,0.39836861665714474,0.008301280716088627,False
0.6976089173220982,0.41250310086705433,0.003375965014877802,False
0.42632159254749036,0.40512054668690034,-0.0032309753619042814,False
0.3090237111195067,0.40604115014324577,-0.005283158829924223,False
0.2704802220302491,0.3945542290270519,-0.004948191624497278,False
0.31742626558767584,0.3961447668942512,0.004172046044448735,False
0.47463117774496766,0.40289832111594936,0.010557576970298216,False
0.7154239957834733,0.41725992083484764,0.0033553171811387117,False
0.2958398615564072,0.4096089554782268,-0.006319333703678015,False
0.2766905310254354,0.4046212534274916,-0.000821582020910816,False
0.7154239957834733,0.40796579143640516,0.0019391251560935685,False
0.2958398615564072,0.40849950373967875,-0.002189090763446866,False
0.42632159254749036,0.4035876099095114,0.0035754559988095402,False
0.6315943044052867,0.41565041573729783,0.006121729484751176,False
0.2751297238231752,0.4158310688790138,-0.0014751947336257842,False
0.29098086621490676,0.41270002627004626,-0.002255678772209724,False
0.3849121444839335,0.41131971133459433,-0.0060913415045849295,False
0.2704802220302491,0.4005173432608764,-0.005482167292550633,False
0.7041601384435928,0.40035537674949306,-0.0003287478331054916,False
0.2697101295716962,0.3998598475946654,0.0073899907448241875,False
0.7302898704283037,0.41513535823914144,0.009557788904108605,False
0.3849121444839335,0.41897542540288263,0.008710767091689747,False
0.7248702761768248,0.43255689242252093,0.005340732040393009,False
0.28140560742914383,0.42965688948366865,0.005777997137462937,False
0.7041601384435928,0.4441128866974468,0.006799656079347988,False
0.2766905310254354,0.4432562016423646,0.00271776185526848,False
0.6150878555160665,0.44954841040798377,0.0005546603156330043,False
0.2958398615564072,0.44436552227363063,-0.005605548793122445,False
0.2704802220302491,0.4383373128217389,0.00464938941402171,False
0.7295197779697509,0.45366430110167405,0.003809373659545534,False
0.31742626558767584,0.44595606014082995,-0.01098576694292877,False
0.2697101295716962,0.4316927672158165,-0.009546912881145786,False
0.28140560742914383,0.4268622343785384,-0.002415266418639095,False
0.3090237111195067,0.4268622343785383,0.0025973561752873076,False
0.42632159254749036,0.432056946729113,0.006868225206367901,False
0.5736784074525096,0.4405986847912741,0.0020241430450872178,False
0.33982761858536475,0.4361052328192874,-0.002193886039536991,False
0.7185943925708561,0.43621091271220014,5.28399464563567e-05,False
0.2958398615564072,0.43621091271220014,5.229935721273726e-05,False
0.27982849245819874,0.4363155114266256,-0.0002446186171435327,False
0.6976089173220982,0.4357216754779131,0.000436211309459672,False
0.33982761858536475,0.43718793404554496,-0.001682137134823125,False
0.28140560742914383,0.4323574012082668,-0.0007831751925646835,False
0.7295197779697509,0.4356215836604156,0.007298060087622571,False
0.6150878555160665,0.44695352138351196,0.012552290065359628,False
0.7041601384435928,0.46072616379113485,0.005056614192798792,False
0.2751297238231752,0.45706674976910955,0.005532825692465659,False
0.712232184238947,0.47179181517606616,0.005535718133448192,False
0.5945512642417856,0.46813818603600593,-0.0018139796957209187,False
0.2704802220302491,0.4681638557846243,-0.0076506592656583605,False
0.2704802220302491,0.4528368675046892,-0.009570692847528955,False
0.2704802220302491,0.4490224700895664,-0.006466261550725133,False
0.4513265055870016,0.43990434440323894,0.0006600314370469318,False
0.5945512642417856,0.4503425329636603,0.0002405709021210678,False
0.4054487357582145,0.4403854862074811,-0.0049785233780896,False
0.2766905310254354,0.4403854862074811,0.0012648072227404439,False
0.6909762888804933,0.44291510065296197,0.0008421465639711634,False
0.2704802220302491,0.4420697793354234,-0.0002668561516367962,False
0.27982849245819874,0.4423813883496884,-0.005587656050964507,False
0.3849121444839335,0.4308944672334944,-0.0005073265778034741,False
0.6315943044052867,0.4413667351940814,0.012912462994570356,False
0.7302898704283037,0.4567193932226351,0.007729168960733196,False
0.28457600421652673,0.4568250731155478,0.004811632498494339,False
0.5945512642417856,0.4663426582196238,0.0040686350843120445,False
0.3849121444839335,0.4649623432841719,-0.005587656050964451,False
0.27982849245819874,0.4551673461176949,-0.005630627867054483,False
0.2958398615564072,0.45370108755006294,-0.0047991828642474366,False
0.47463117774496766,0.4455689803892,-0.003126688238906772,False
0.35220178204788966,0.4474477110722494,0.0010184905374968356,False
0.28457600421652673,0.4476059614641937,-0.0036371704636466995,False
0.47463117774496766,0.440173370144956,0.0027270041802116007,False
0.7264256089751906,0.4530599698246169,0.012756079406255283,False
0.6601723814146353,0.46568552895746657,0.0053596449199171114,False
0.672331699179286,0.4637792596644511,-0.006619103508055918,False
0.2751297238231752,0.45244732194135473,-0.010296611293149932,False
0.42632159254749036,0.44318603707815124,0.000693049908708443,False
0.5945512642417856,0.4538334217587716,-0.0018830358560356086,False
0.27982849245819874,0.43941996536608,-0.009593807507258856,False
0.4513265055870016,0.4346458067442539,-0.0010250533106190562,False
0.35220178204788966,0.4373698587448419,0.00902552014026159,False
0.7302898704283037,0.4526968470247771,0.015079223702521322,False
0.7154239957834733,0.46752830614988455,0.010145085394704795,False
0.6150878555160665,0.47298701781418667,0.004991665935259737,False
0.7302898704283037,0.47751163802040403,0.0013748608746032287,False
0.35220178204788966,0.47573673956339313,-0.0010037892527344217,False
0.2697101295716962,0.4755040595149352,-0.004875132576266983,False
0.4054487357582145,0.46598647441085916,-0.00475879255203801,False
0.2704802220302491,0.46598647441085916,7.912519597214063e-05,False
0.28457600421652673,0.46614472480280345,-0.0012962258341283617,False
0.30239108267790193,0.46339402274260244,-0.0005256938633165509,False
0.6825737344123242,0.46509333707617034,-0.00657890727007901,False
0.28457600421652673,0.4502362082024444,-0.0073218167368899745,False
0.29098086621490676,0.4504497036023904,-0.005216944640337173,False
0.2751297238231752,0.4398023189217701,-0.005868865047577554,False
0.35220178204788966,0.4387119735072353,0.0068461769013387075,False
0.7233094689745647,0.4534946727244475,0.0112168322869165,False
0.5253688222550322,0.4611456380810683,0.0004487055674613216,False
0.27202455109402257,0.45439208385937013,-0.0021414469358557453,False
0.42632159254749036,0.4568627442093568,0.0009875655975795095,False
0.2697101295716962,0.45636721505452915,-0.0036631153803017014,False
0.2697101295716962,0.4495365134487534,-0.010832350828655302,False
0.28140560742914383,0.43470251339721855,-0.01254984334854653,False
0.35220178204788966,0.42443682675166033,-0.011542241379749657,False
0.2877678157610531,0.41161803063771923,-0.0014335866631483007,False
0.5736784074525096,0.42156965342536373,0.009075979837685516,False
0.672331699179286,0.42976999031309027,-0.000658624108174688,False
0.3090237111195067,0.42025240520901436,-0.0048630275759277974,False
0.2735743910248095,0.42004393516123467,0.002900228289748258,False
0.6315943044052867,0.4260528617885109,0.006278991853056554,False
0.5486734944129984,0.4326019188673478,-0.004311473904000329,False
0.2751297238231752,0.4174299139805102,-0.008713098740608188,False
0.6477982179521103,0.4151757213861314,-0.005917422208778611,False
0.3276683008207139,0.405595069562953,-0.012218890348452194,False
0.28457600421652673,0.390737940689227,-0.00863478593002448,False
0.27982849245819874,0.38832549770290403,-0.0010375821117197814,False
0.27982849245819874,0.38866277646578745,0.0033203481895012488,False
0.5945512642417856,0.39496619408190653,0.008552892844918475,False
0.5945512642417856,0.4057685621556244,0.005322058840886795,False
0.27982849245819874,0.4056103117636801,0.0047902111634259,False
0.5945512642417856,0.4153489844824762,-0.0006368628466758564,False
0.35220178204788966,0.4043365860703284,-0.005559039152530282,False
0.28140560742914383,0.40423090617741564,-0.000394517349533996,False
0.2704802220302491,0.4035475513712604,0.0005339655468813986,False
0.3276683008207139,0.40529883727117844,0.0041501714893774355,False
0.5486734944129984,0.4118478943500153,-0.0034901915170297004,False
0.31742626558767584,0.39831845423711904,-0.009857073450942583,False
0.33982761858536475,0.3921337474481301,0.0022830918246349585,False
0.5945512642417856,0.40288463788638895,0.009272958366915135,False
0.6601723814146353,0.4106796641819604,0.00650770419738228,False
0.42632159254749036,0.4159000462811535,0.0034054599831962185,False
0.31742626558767584,0.41749058414835283,0.0006131791769514172,False
0.2704802220302491,0.41712640463505635,-0.0015569506312514414,False
0.2697101295716962,0.41437668288584995,-0.0016372486190537328,False
0.27202455109402257,0.4138519073969489,-0.0053285257091307825,False
0.2697101295716962,0.4037196314675884,-0.005745094544246876,False
0.6315943044052867,0.40236171830845513,-0.0012178429144678315,False
0.2766905310254354,0.4012839456386527,0.005153004739953088,False
0.6150878555160665,0.4126677277883613,-0.00017087245759717096,False
0.27982849245819874,0.4009422007234584,-0.0028486588065055884,False
0.7295197779697509,0.40697041017535013,0.010561533477325913,False
0.7279754489059774,0.4220652676781102,0.007277363525599656,False
0.6315943044052867,0.42152513722654944,0.005474324746862463,False
0.672331699179286,0.4330139171718351,0.009334789902367413,False
